调度中心ip,域名,模拟DNS/用户ip,DNS所属区域,解析结果,,,,,,,,,
117.128.7.238,ltsyd.qq.com,111.12.76.1,广西-LDNS,39.134.42.86,39.134.42.85,39.134.42.81,39.134.42.83,39.134.42.88,39.134.42.82,39.134.42.84,39.134.42.87,39.134.42.89,39.134.42.125
117.128.7.238,ltsyd.qq.com,211.139.5.29,贵州-LDNS,39.134.42.82,39.134.42.84,39.134.42.87,39.134.42.89,39.134.42.125,39.135.16.219,39.135.14.154,39.135.14.149,39.135.14.153,39.134.48.254
117.128.7.238,ltsyd.qq.com,221.176.88.1,海南LDNS,39.134.136.126,39.134.136.118,39.134.136.119,,,,,,,
117.128.7.238,ltsyd.qq.com,111.11.1.1,河北-LDNS,39.134.193.35,39.134.193.36,39.134.193.37,39.134.193.38,39.134.193.39,39.134.194.99,39.134.194.98,,,
117.128.7.238,ltsyd.qq.com,211.138.18.1,河南LDNS,39.134.226.202,39.134.226.221,39.134.226.222,39.134.223.221,39.134.223.202,,,,,
117.128.7.238,ltsyd.qq.com,218.203.59.1,黑龙江-LDNS,39.134.122.20,39.134.122.11,39.134.122.12,39.134.122.14,39.134.122.15,39.134.122.16,39.134.122.17,39.134.122.13,39.135.16.219,39.134.135.102
117.128.7.238,ltsyd.qq.com,211.137.58.20,湖北-LDNS,39.134.122.11,39.134.122.12,39.134.122.14,39.134.122.15,39.134.122.16,39.134.122.17,39.134.122.13,39.135.16.219,39.134.135.100,39.134.135.102
117.128.7.238,ltsyd.qq.com,111.8.14.18,湖南LDNS,39.134.11.215,39.134.11.120,39.134.12.155,39.134.11.249,39.134.12.217,39.134.12.57,39.134.12.25,39.134.12.91,39.134.12.251,39.134.12.123
117.128.7.238,ltsyd.qq.com,111.26.26.1,吉林LDNS,39.134.166.72,39.134.166.8,39.134.166.200,,,,,,,
117.128.7.238,ltsyd.qq.com,221.131.143.69,江苏-LDNS,39.134.70.58,39.134.70.60,39.134.70.61,39.134.70.59,39.134.81.65,39.134.81.68,39.134.74.68,39.134.75.67,39.134.77.68,
117.128.7.238,ltsyd.qq.com,211.138.222.1,江西-LDNS,39.134.122.20,39.134.122.11,39.134.122.12,39.134.122.14,39.134.122.15,39.134.122.16,39.134.122.17,39.134.122.13,39.135.16.219,39.134.135.102
117.128.7.238,ltsyd.qq.com,211.137.32.178,辽宁LDNS,39.134.52.111,39.134.52.113,39.134.52.91,39.134.52.126,39.134.52.110,39.134.52.109,,,,
117.128.7.238,ltsyd.qq.com,111.56.29.1,内蒙-LDNS,39.134.172.185,39.134.172.186,39.134.172.187,39.134.172.184,39.134.171.219,39.134.171.217,39.134.171.216,,,
117.128.7.238,ltsyd.qq.com,218.203.101.36,宁夏LDNS,39.134.93.10,39.134.93.8,39.134.93.9,,,,,,,
117.128.7.238,ltsyd.qq.com,211.138.75.121,青海-LDNS,39.134.122.11,39.134.122.12,39.134.122.14,39.134.122.15,39.134.122.16,39.134.122.17,39.134.122.13,39.135.16.219,39.134.135.100,39.134.135.102
117.128.7.238,ltsyd.qq.com,120.192.139.134,山东-LDNS,39.134.152.250,120.221.35.76,120.221.35.77,120.221.35.241,120.221.35.78,120.221.35.79,120.221.35.80,39.134.152.195,39.134.152.221,39.134.149.204
117.128.7.238,ltsyd.qq.com,211.138.106.1,山西LDNS,39.134.122.11,39.134.122.12,39.134.122.14,39.134.122.15,39.134.122.16,39.134.122.17,39.134.122.13,39.135.16.218,39.135.16.219,39.134.135.102
117.128.7.238,ltsyd.qq.com,211.137.129.83,陕西-LDNS,39.135.87.80,39.135.87.81,39.135.87.82,39.135.87.83,39.135.87.84,39.135.87.85,39.135.87.86,39.135.87.87,39.135.87.38,
117.128.7.238,ltsyd.qq.com,211.136.150.238,上海-LDNS,39.134.183.89,39.134.183.90,39.134.183.91,39.134.178.72,39.134.178.81,39.134.178.97,39.134.179.58,39.134.179.59,39.134.179.50,39.134.179.54
117.128.7.238,ltsyd.qq.com,117.139.208.1,四川LDNS,39.134.199.55,39.134.199.58,39.134.199.57,39.134.197.69,39.134.197.70,39.134.197.71,39.134.205.90,39.134.205.92,39.134.199.29,39.134.199.28
117.128.7.238,ltsyd.qq.com,117.131.221.149,天津-LDNS,39.134.140.116,39.134.140.122,39.134.140.111,39.134.140.112,39.134.140.113,39.134.140.114,39.134.140.115,,,
117.128.7.238,ltsyd.qq.com,111.11.252.172,西藏LDNS,39.135.6.101,39.135.6.103,39.135.6.27,39.135.6.93,,,,,,
117.128.7.238,ltsyd.qq.com,117.191.14.1,新疆-LDNS,39.134.237.56,39.134.237.55,39.134.237.54,39.134.237.17,39.134.237.59,39.134.237.60,39.134.237.58,39.134.237.57,,
117.128.7.238,ltsyd.qq.com,211.139.29.150,云南-LDNS,39.134.104.96,39.134.104.2,39.134.104.91,39.134.104.92,39.134.104.93,39.134.104.94,39.134.104.95,,,
117.128.7.238,ltsyd.qq.com,211.140.6.201,浙江-LDNS,39.134.183.89,39.134.183.90,39.134.183.91,39.134.178.72,39.134.178.81,39.134.178.97,39.134.179.58,39.134.179.59,39.134.179.50,39.134.179.54
117.128.7.238,ltsyd.qq.com,183.230.127.1,重庆LDNS,39.134.4.109,39.134.4.124,39.135.72.28,39.135.72.29,39.135.72.30,39.135.72.84,39.134.2.119,39.134.2.120,39.134.2.121,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,211.138.180.2,安徽-LDNS,2409:8087:300f:11::110a,2409:8087:300e:11::110b,2409:8087:300e:11::110c,2409:8087:3002:11::110b,2409:8087:3002:11::110a,2409:8087:3003:11::110c,2409:8087:3003:11::110d,2409:8087:3006:11::110c,2409:8087:3009:11::110d,2409:8087:3008:11::110c
2409:8089:1020:6010:7004::48,ltsyd.qq.com,221.130.32.158,北京LDNS,2409:8087:1:11::20,,,,,,,,,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,211.138.151.161,福建-LDNS,2409:8087:3400:10::40fb,2409:8087:3400:10::40fa,2409:8087:3400:10::40fc,2409:8087:3400:10::40f9,2409:8087:3400:10::4007,2409:8087:3400:10::40fd,2409:8087:3400:10::40fe,,,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,211.139.80.6,甘肃-LDNS,2409:8087:74f1:12::2f,2409:8087:74f1:12::3f,2409:8087:74f1:12::5f,2409:8087:74f1:12::f,2409:8087:74f1:12::4f,2409:8087:74d8:12::2f,,,,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,120.196.165.1,广东-LDNS1,2409:8087:5700:12:1125::9,2409:8087:5700:12:1125::7,2409:8087:5700:12:1125::4,2409:8087:5700:12:1125::8,2409:8087:5700:12:1125::6,2409:8087:5700:12:1125::,2409:8087:5700:12:1125::1,2409:8087:5700:12:1125::2,2409:8087:5700:12:1125::3,2409:8087:5758:12:1254::2
2409:8089:1020:6010:7004::48,ltsyd.qq.com,111.12.76.1,广西-LDNS,2409:8087:5700:12:1125::5,2409:8087:5700:12:1125::9,2409:8087:5700:12:1125::7,2409:8087:5700:12:1125::4,2409:8087:5700:12:1125::8,2409:8087:5700:12:1125::6,2409:8087:5700:12:1125::,2409:8087:5700:12:1125::1,2409:8087:5700:12:1125::2,2409:8087:5700:12:1125::3
2409:8089:1020:6010:7004::48,ltsyd.qq.com,211.139.5.29,贵州-LDNS,2409:8087:5700:12:1125::6,2409:8087:5700:12:1125::,2409:8087:5700:12:1125::1,2409:8087:5700:12:1125::2,2409:8087:5700:12:1125::3,2409:8087:6a36:2010::1f,2409:8087:6a84:2010::22,2409:8087:6a84:2010::10,2409:8087:6a84:2010::20,2409:8087:5758:12:1254::2
2409:8089:1020:6010:7004::48,ltsyd.qq.com,221.176.88.1,海南LDNS,2409:8087:5e01:14::1f,2409:8087:5e01:14::5e,2409:8087:5e01:14::5f,,,,,,,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,111.11.1.1,河北-LDNS,2409:8087:404:10::27,2409:8087:404:10::28,2409:8087:404:10::29,2409:8087:404:10::25,2409:8087:404:10::26,2409:8087:4ed:10:5000::62,2409:8087:4ed:10:5000::63,,,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,211.138.18.1,河南LDNS,2409:8087:4412:10:101:311:b02:e,2409:8087:4412:10:101:311:b02:f,2409:8087:4412:10:101:311:b02:10,2409:8087:4410:10:101:311:802:c,2409:8087:4410:10:101:311:802:d,2409:8087:4410:10:101:311:802:e,,,,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,218.203.59.1,黑龙江-LDNS,,,,,,,,,,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,211.137.58.20,湖北-LDNS,,,,,,,,,,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,111.8.14.18,湖南LDNS,2409:8087:5050:11::6,2409:8087:50d0:11::6,2409:8087:5070:11::6,2409:8087:50c0:11::5,2409:8087:50c0:11::6,2409:8087:5090:11::6,2409:8087:50b0:11::6,2409:8087:5000:11::9,2409:8087:5040:11::6,2409:8087:50e0:11::6
2409:8089:1020:6010:7004::48,ltsyd.qq.com,111.26.26.1,吉林LDNS,2409:8087:1814:14::5,2409:8087:180c:14::5,2409:8087:1824:14::5,,,,,,,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,221.131.143.69,江苏-LDNS,2409:8087:20c2:10::2786:5143,2409:8087:2001:10:100:0:2786:463c,2409:8087:2001:10:100:0:2786:463d,2409:8087:2022:10::2786:4a43,2409:8087:2032:10::2786:4b44,2409:8087:2061:10::2786:4d44,,,,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,211.138.222.1,江西-LDNS,,,,,,,,,,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,211.137.32.178,辽宁LDNS,2409:8087:1400:11::10f8,2409:8087:1400:11::10f7,2409:8087:1400:11::10f6,2409:8087:1400:11::10fa,2409:8087:1400:11::10fb,,,,,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,111.56.29.1,内蒙-LDNS,2409:8087:1007:121:220::50,2409:8087:1007:121:220::51,2409:8087:1007:121:220::52,2409:8087:1007:121:220::53,2409:8087:1005:121:220::52,2409:8087:1005:121:220::53,2409:8087:1005:121:220::51,,,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,218.203.101.36,宁夏LDNS,2409:8087:7a00:11:2000::19,2409:8087:7a00:11:2000::18,2409:8087:7a00:11:2000::20,,,,,,,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,211.138.75.121,青海-LDNS,,,,,,,,,,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,120.192.139.134,山东-LDNS,2409:8087:3c0b:11::f,2409:8087:3c0b:11::6,2409:8087:3c07:11::55,2409:8087:3c07:11::51,2409:8087:3c07:11::31,2409:8087:3c07:11::4d,2409:8087:3c07:11::4e,2409:8087:3c07:11::4f,2409:8087:3c05:11::d,2409:8087:3c0a:11::11
2409:8089:1020:6010:7004::48,ltsyd.qq.com,211.138.106.1,山西LDNS,,,,,,,,,,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,211.137.129.83,陕西-LDNS,2409:8087:7001:10:1000::36,2409:8087:7001:10:1000::37,2409:8087:7001:10:1000::38,2409:8087:7001:10:1000::32,2409:8087:7001:10:1000::33,2409:8087:7001:10:1000::34,2409:8087:7001:10:1000::35,2409:8087:7001:10:1000::39,2409:8087:7001:10:1000::3a,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,211.136.150.238,上海-LDNS,2409:8087:2810:10:1000::32,2409:8087:2810:10:1000::33,2409:8087:2810:10:1000::38,2409:8087:280b:22:1010::3e,2409:8087:280b:22:1010::3f,2409:8087:280b:22:1010::40,2409:8087:280e:10:1000::2f,2409:8087:280e:10:1000::2c,2409:8087:280e:10:1000::2e,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,117.139.208.1,四川LDNS,2409:8087:6212:0:1000::6,2409:8087:6212:0:1000::7,2409:8087:6212:0:1000::8,2409:8087:6201:10:1400::72,2409:8087:6201:10:1400::73,2409:8087:6201:10:1400::74,2409:8087:6201:10:1400::75,2409:8087:6214:10:1000::8,2409:8087:6214:10:1000::9,2409:8087:621e:10:1000::6
2409:8089:1020:6010:7004::48,ltsyd.qq.com,117.131.221.149,天津-LDNS,2409:8087:200:11::f006,2409:8087:200:11::f009,2409:8087:200:11::f010,2409:8087:200:11::f001,2409:8087:200:11::f007,2409:8087:200:11::f008,2409:8087:200:11::f005,,,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,111.11.252.172,西藏LDNS,2409:8087:7e00:21::302:5d,2409:8087:7e00:21::302:65,2409:8087:7e00:21::302:67,2409:8087:7e00:21::302:c8,,,,,,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,117.191.14.1,新疆-LDNS,,,,,,,,,,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,211.139.29.150,云南-LDNS,2409:8087:6c00:11:100::3,2409:8087:6c00:11:100::5,2409:8087:6c00:11:100::6,2409:8087:6c00:11:100::7,2409:8087:6c00:11:100::1,2409:8087:6c00:11:100::8,2409:8087:6c00:11:100::9,,,
2409:8089:1020:6010:7004::48,ltsyd.qq.com,211.140.6.201,浙江-LDNS,2409:8087:2810:10:1000::32,2409:8087:2810:10:1000::33,2409:8087:2810:10:1000::38,2409:8087:280b:22:1010::25,2409:8087:280b:22:1010::3e,2409:8087:280b:22:1010::3f,2409:8087:280b:22:1010::40,2409:8087:280e:10:1000::2f,2409:8087:280e:10:1000::2c,2409:8087:280e:10:1000::2e
2409:8089:1020:6010:7004::48,ltsyd.qq.com,183.230.127.1,重庆LDNS,2409:8087:600c:11::109,2409:8087:600c:11::124,2409:8087:600c:11::108,2409:8087:6009:11::120,2409:8087:6009:11::121,2409:8087:6000:15::30,2409:8087:6000:15::84,2409:8087:6000:15::27,2409:8087:6000:15::28,
2409:8089:2020:8420:2000::5,ltsyd.qq.com,211.138.180.2,安徽-LDNS,2409:8087:300f:11::110a,2409:8087:300f:11::110b,2409:8087:300e:11::110e,2409:8087:300e:11::110c,2409:8087:3002:11::110d,2409:8087:3002:11::110a,2409:8087:3003:11::110a,2409:8087:3006:11::110e,2409:8087:3009:11::110b,2409:8087:3008:11::110a
2409:8089:2020:8420:2000::5,ltsyd.qq.com,221.130.32.158,北京LDNS,2409:8087:1:11::21,,,,,,,,,
2409:8089:2020:8420:2000::5,ltsyd.qq.com,211.138.151.161,福建-LDNS,2409:8087:3400:10::40fc,2409:8087:3400:10::40fe,2409:8087:3400:10::40fd,2409:8087:3400:10::4007,2409:8087:3400:10::40f9,2409:8087:3400:10::40fa,2409:8087:3400:10::40fb,,,
2409:8089:2020:8420:2000::5,ltsyd.qq.com,211.139.80.6,甘肃-LDNS,2409:8087:74f1:12::3f,2409:8087:74f1:12::f,2409:8087:74f1:12::5f,2409:8087:74f1:12::2f,2409:8087:74f1:12::4f,2409:8087:74d8:12::2f,,,,
2409:8089:2020:8420:2000::5,ltsyd.qq.com,120.196.165.1,广东-LDNS1,2409:8087:5700:12:1125::4,2409:8087:5700:12:1125::2,2409:8087:5700:12:1125::5,2409:8087:5700:12:1125::6,2409:8087:5700:12:1125::7,2409:8087:5700:12:1125::1,2409:8087:5700:12:1125::8,2409:8087:5700:12:1125::9,2409:8087:5758:12:1254::1,2409:8087:5758:12:1254::2
2409:8089:2020:8420:2000::5,ltsyd.qq.com,111.12.76.1,广西-LDNS,2409:8087:5700:12:1125::,2409:8087:5700:12:1125::8,2409:8087:5700:12:1125::1,2409:8087:5700:12:1125::2,2409:8087:5700:12:1125::3,2409:8087:5700:12:1125::4,2409:8087:5700:12:1125::5,2409:8087:5700:12:1125::7,2409:8087:5700:12:1125::6,2409:8087:5700:12:1125::9
2409:8089:2020:8420:2000::5,ltsyd.qq.com,211.139.5.29,贵州-LDNS,2409:8087:5700:12:1125::7,2409:8087:5700:12:1125::5,2409:8087:5700:12:1125::,2409:8087:5700:12:1125::1,2409:8087:5700:12:1125::3,2409:8087:5700:12:1125::2,2409:8087:6a36:2010::1f,2409:8087:6a84:2010::20,2409:8087:6a84:2010::21,2409:8087:6a84:2010::22
2409:8089:2020:8420:2000::5,ltsyd.qq.com,221.176.88.1,海南LDNS,2409:8087:5e01:14::1f,2409:8087:5e01:14::5d,2409:8087:5e01:14::5e,2409:8087:5e01:14::5f,,,,,,
2409:8089:2020:8420:2000::5,ltsyd.qq.com,111.11.1.1,河北-LDNS,2409:8087:404:10::26,2409:8087:404:10::27,2409:8087:404:10::25,2409:8087:404:10::28,2409:8087:404:10::29,2409:8087:4ed:10:5000::63,2409:8087:4ed:10:5000::62,,,
2409:8089:2020:8420:2000::5,ltsyd.qq.com,211.138.18.1,河南LDNS,2409:8087:4412:10:101:311:b02:f,2409:8087:4412:10:101:311:b02:e,2409:8087:4412:10:101:311:b02:10,2409:8087:4410:10:101:311:802:c,2409:8087:4410:10:101:311:802:d,,,,,
2409:8089:2020:8420:2000::5,ltsyd.qq.com,218.203.59.1,黑龙江-LDNS,,,,,,,,,,
2409:8089:2020:8420:2000::5,ltsyd.qq.com,211.137.58.20,湖北-LDNS,,,,,,,,,,
2409:8089:2020:8420:2000::5,ltsyd.qq.com,111.8.14.18,湖南LDNS,2409:8087:50a0:11::4,2409:8087:50a0:11::8,2409:8087:5070:11::4,2409:8087:50b0:11::6,2409:8087:5000:11::9,2409:8087:5040:11::6,2409:8087:5040:11::4,2409:8087:5040:11::5,2409:8087:5010:1::6,2409:8087:5060:11::5
2409:8089:2020:8420:2000::5,ltsyd.qq.com,111.26.26.1,吉林LDNS,2409:8087:1814:14::5,2409:8087:180c:14::5,2409:8087:1824:14::5,,,,,,,
2409:8089:2020:8420:2000::5,ltsyd.qq.com,221.131.143.69,江苏-LDNS,2409:8087:2001:10:100:0:2786:4631,2409:8087:2001:10:100:0:2786:463c,2409:8087:2001:10:100:0:2786:463b,2409:8087:2001:10:100:0:2786:463d,2409:8087:2022:10::2786:4a41,2409:8087:2022:10::2786:4a43,2409:8087:2022:10::2786:4a44,2409:8087:2061:10::2786:4d43,2409:8087:2061:10::2786:4d44,2409:8087:2032:10::2786:4b44
2409:8089:2020:8420:2000::5,ltsyd.qq.com,211.138.222.1,江西-LDNS,,,,,,,,,,
2409:8089:2020:8420:2000::5,ltsyd.qq.com,211.137.32.178,辽宁LDNS,2409:8087:1400:11::10f8,2409:8087:1400:11::10f6,2409:8087:1400:11::10fb,2409:8087:1400:11::10f7,2409:8087:1400:11::10fa,2409:8087:1400:11::10fc,,,,
2409:8089:2020:8420:2000::5,ltsyd.qq.com,111.56.29.1,内蒙-LDNS,2409:8087:1007:121:220::50,2409:8087:1007:121:220::51,2409:8087:1007:121:220::52,2409:8087:1007:121:220::53,2409:8087:1005:121:220::51,2409:8087:1005:121:220::52,2409:8087:1005:121:220::53,,,
2409:8089:2020:8420:2000::5,ltsyd.qq.com,218.203.101.36,宁夏LDNS,2409:8087:7a00:11:2000::18,2409:8087:7a00:11:2000::20,2409:8087:7a00:11:2000::19,,,,,,,
2409:8089:2020:8420:2000::5,ltsyd.qq.com,211.138.75.121,青海-LDNS,,,,,,,,,,
2409:8089:2020:8420:2000::5,ltsyd.qq.com,120.192.139.134,山东-LDNS,2409:8087:3c07:11::4e,2409:8087:3c07:11::4f,2409:8087:3c07:11::50,2409:8087:3c07:11::52,2409:8087:3c07:11::53,2409:8087:3c07:11::54,2409:8087:3c0b:11::f,2409:8087:3c05:11::c,2409:8087:3c0a:11::7,2409:8087:3c0a:11::b
2409:8089:2020:8420:2000::5,ltsyd.qq.com,211.138.106.1,山西LDNS,,,,,,,,,,
2409:8089:2020:8420:2000::5,ltsyd.qq.com,211.137.129.83,陕西-LDNS,2409:8087:7001:10:1000::38,2409:8087:7001:10:1000::35,2409:8087:7001:10:1000::34,2409:8087:7001:10:1000::37,2409:8087:7001:10:1000::39,2409:8087:7001:10:1000::36,2409:8087:7001:10:1000::3a,2409:8087:7001:10:1000::32,2409:8087:7001:10:1000::33,
2409:8089:2020:8420:2000::5,ltsyd.qq.com,211.136.150.238,上海-LDNS,2409:8087:2810:10:1000::31,2409:8087:2810:10:1000::32,2409:8087:2810:10:1000::33,2409:8087:2810:10:1000::35,2409:8087:2810:10:1000::30,2409:8087:280b:22:1010::41,2409:8087:280b:22:1010::40,2409:8087:280b:22:1010::3e,2409:8087:280e:10:1000::2a,2409:8087:280e:10:1000::2b
